1926,3738,1
1926,5971,0
1926,5998,0
1926,2357,0
1926,47,0
1926,5414,6
1926,5445,0
1926,1511,0
1926,2147,0
1926,1778,0
1926,225,0
1926,597,0
1926,3314,1
1926,1422,0
1926,338,0
1926,2308,1
1926,6407,1
1926,5525,0
5952,1265,0
5952,3738,0
5952,5971,0
5952,5998,0
5952,2357,0
5952,47,0
5952,5414,0
5952,5445,0
5952,1511,1
5952,2147,0
5952,1778,0
5952,225,0
5952,597,0
5952,3314,0
5952,1422,0
5952,338,0
5952,2308,0
5952,6407,0
5952,5525,0
1265,3738,1
1265,5971,0
1265,5998,0
1265,2357,1
1265,47,0
1265,5414,1
1265,5445,0
1265,1511,0
1265,2147,0
1265,1778,0
1265,225,0
1265,597,0
1265,3314,0
1265,1422,0
1265,338,1
1265,2308,0
1265,6407,1
1265,5525,1
3738,5971,0
3738,5998,0
3738,2357,1
3738,47,5
3738,5414,1
3738,5445,2
3738,1511,0
3738,2147,0
3738,1778,0
3738,225,0
3738,597,0
3738,3314,1
3738,1422,0
3738,338,1
3738,2308,8
3738,6407,69
3738,5525,3
5971,5998,0
5971,2357,2
5971,47,5
5971,5414,3
5971,5445,23
5971,1511,1
5971,2147,40
5971,1778,1
5971,225,0
5971,597,0
5971,3314,0
5971,1422,1
5971,338,0
5971,2308,0
5971,6407,3
5971,5525,8
5998,2357,0
5998,47,0
5998,5414,0
5998,5445,1
5998,1511,0
5998,2147,0
5998,1778,0
5998,225,0
5998,597,0
5998,3314,0
5998,1422,0
5998,338,0
5998,2308,0
5998,6407,0
5998,5525,0
2357,47,1
2357,5414,2
2357,5445,7
2357,1511,0
2357,2147,0
2357,1778,48
2357,225,0
2357,597,0
2357,3314,1
2357,1422,0
2357,338,1
2357,2308,1
2357,6407,2
2357,5525,11
47,5414,1
47,5445,8
47,1511,0
47,2147,9
47,1778,0
47,225,3
47,597,0
47,3314,0
47,1422,1
47,338,1
47,2308,1
47,6407,33
47,5525,3
5414,5445,4
5414,1511,0
5414,2147,0
5414,1778,3
5414,225,0
5414,597,0
5414,3314,1
5414,1422,0
5414,338,1
5414,2308,3
5414,6407,2
5414,5525,3
5445,1511,0
5445,2147,52
5445,1778,3
5445,225,2
5445,597,0
5445,3314,6
5445,1422,1
5445,338,0
5445,2308,3
5445,6407,8
5445,5525,41
1511,2147,0
1511,1778,0
1511,225,0
1511,597,0
1511,3314,0
1511,1422,0
1511,338,0
1511,2308,1
1511,6407,0
1511,5525,0
2147,1778,0
2147,225,3
2147,597,0
2147,3314,1
2147,1422,0
2147,338,1
2147,2308,1
2147,6407,1
2147,5525,5
1778,225,1
1778,597,0
1778,3314,3
1778,1422,3
1778,338,1
1778,2308,1
1778,6407,0
1778,5525,2
225,597,0
225,3314,0
225,1422,0
225,338,6
225,2308,0
225,6407,1
225,5525,1
597,3314,0
597,1422,0
597,338,0
597,2308,0
597,6407,0
597,5525,0
3314,1422,0
3314,338,0
3314,2308,1
3314,6407,2
3314,5525,3
1422,338,0
1422,2308,0
1422,6407,0
1422,5525,1
338,2308,0
338,6407,0
338,5525,1
2308,6407,3
2308,5525,1
6407,5525,15
